graph,algo,k,seed,n,m,read_time,running_time,matching_size,matching_weight
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,64,1,1048576,50329246,22.162877,46.550512,32811483,10892163187874.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,64,2,1048576,50329246,22.320203,37.647806,32811297,10892144983399.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,2,0,1048576,50329246,22.504391,5.790594,1037556,497130665819.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,2,1,1048576,50329246,25.566578,5.249201,1037563,497132778346.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,2,2,1048576,50329246,22.253426,5.192813,1037557,497130541456.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,8,0,1048576,50329246,22.434555,10.108988,4148291,1932889605303.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,8,1,1048576,50329246,22.763036,9.776694,4148315,1932889975893.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,8,2,1048576,50329246,22.887274,10.104334,4148301,1932891248795.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,32,0,1048576,50329246,22.840068,28.399499,16545360,6765924491298.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,32,1,1048576,50329246,23.069873,28.521406,16544871,6765869315740.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,32,2,1048576,50329246,22.225294,23.085347,16544881,6765921838632.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,64,0,1048576,50329246,3.654788,1.822477,32811272,10892125005083.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,64,1,1048576,50329246,3.838012,2.095632,32811483,10892163187874.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,64,2,1048576,50329246,3.812969,1.772944,32811297,10892144983399.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,2,0,1048576,50329246,3.664651,0.384877,1037556,497130665819.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,2,1,1048576,50329246,3.707723,0.381192,1037563,497132778346.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,2,2,1048576,50329246,3.442932,0.372588,1037557,497130541456.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,8,0,1048576,50329246,3.725381,0.599709,4148291,1932889605303.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,8,1,1048576,50329246,3.706579,0.587451,4148315,1932889975893.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,8,2,1048576,50329246,3.921085,0.593258,4148301,1932891248795.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,32,0,1048576,50329246,3.728322,1.410212,16545360,6765924491298.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,32,1,1048576,50329246,3.742781,1.427612,16544871,6765869315740.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_32,32,2,1048576,50329246,3.869459,1.308122,16544881,6765921838632.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,64,0,1048576,48121491,16.554868,62.868872,10349091,593854155159.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,64,1,1048576,48121491,17.156890,64.005493,10349114,593854520486.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,64,2,1048576,48121491,17.055004,49.715107,10349116,593854439126.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,2,0,1048576,48121491,16.985375,6.801064,707104,71255688052.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,2,1,1048576,48121491,19.564671,6.641583,707105,71255646553.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,2,2,1048576,48121491,16.992293,6.091859,707102,71255655935.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,8,0,1048576,48121491,17.113106,10.810501,2384060,193423407917.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,8,1,1048576,48121491,17.489349,10.871100,2384061,193423387715.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,8,2,1048576,48121491,17.634774,10.818622,2384058,193423310667.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,32,0,1048576,48121491,17.531525,31.873948,6744780,428174911435.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,32,1,1048576,48121491,17.761468,32.168535,6744776,428175011066.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_1,32,2,1048576,48121491,16.823909,26.661378,6744782,428175056530.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,64,0,1048576,48121491,3.117827,1.955396,10349091,593854155159.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,64,1,1048576,48121491,3.217035,1.937417,10349114,593854520486.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,64,2,1048576,48121491,3.508267,1.977876,10349116,593854439126.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,2,0,1048576,48121491,3.312869,0.309992,707104,71255688052.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,2,1,1048576,48121491,3.145601,0.300101,707105,71255646553.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,2,2,1048576,48121491,3.146155,0.301991,707102,71255655935.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,8,0,1048576,48121491,3.497055,0.535932,2384060,193423407917.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,8,1,1048576,48121491,3.432960,0.510256,2384061,193423387715.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,8,2,1048576,48121491,3.461208,0.546050,2384058,193423310667.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,32,0,1048576,48121491,3.412236,1.351451,6744780,428174911435.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,32,1,1048576,48121491,3.483984,1.335745,6744776,428175011066.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kCS_32,32,2,1048576,48121491,3.500321,1.318909,6744782,428175056530.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,64,0,1048576,48125802,16.568267,64.930090,10350103,3563255922298.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,64,1,1048576,48125802,17.060751,64.911532,10350092,3563254562562.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,64,2,1048576,48125802,16.008517,50.314329,10350089,3563253728769.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,2,0,1048576,48125802,16.369357,6.904352,707604,294456785136.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,2,1,1048576,48125802,19.351279,6.617826,707606,294456699130.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,2,2,1048576,48125802,17.864064,6.058526,707610,294457793484.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,8,0,1048576,48125802,16.843209,10.856835,2384724,931767256300.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,8,1,1048576,48125802,17.731549,10.955057,2384788,931772678205.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,8,2,1048576,48125802,17.322592,10.784742,2384764,931775934348.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,32,0,1048576,48125802,17.664768,30.736049,6747112,2402178672880.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,32,1,1048576,48125802,18.116517,31.099035,6747113,2402173426423.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_1,32,2,1048576,48125802,17.843555,26.782039,6747092,2402176835499.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,64,0,1048576,48125802,3.259075,1.983654,10350103,3563255922298.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,64,1,1048576,48125802,3.504863,2.166962,10350092,3563254562562.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,64,2,1048576,48125802,3.203984,2.033461,10350089,3563253728769.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,2,0,1048576,48125802,3.082935,0.297045,707604,294456785136.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,2,1,1048576,48125802,3.310617,0.293847,707606,294456699130.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,2,2,1048576,48125802,3.152118,0.306943,707610,294457793484.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,8,0,1048576,48125802,3.345195,0.600408,2384724,931767256300.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,8,1,1048576,48125802,3.314142,0.546282,2384788,931772678205.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,8,2,1048576,48125802,3.255177,0.531983,2384764,931775934348.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,32,0,1048576,48125802,3.123852,1.330970,6747112,2402178672880.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,32,1,1048576,48125802,3.344757,1.459154,6747113,2402173426423.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kCS_32,32,2,1048576,48125802,3.306329,1.205335,6747092,2402176835499.00
fbA,kCS_1,64,0,357059,43057511,7.583081,28.428353,231848,127305111527.00
fbA,kCS_1,64,1,357059,43057511,8.438894,27.808445,231848,127305153764.00
fbA,kCS_1,64,2,357059,43057511,8.588644,24.013065,231847,127305108077.00
fbA,kCS_1,2,0,357059,43057511,8.683488,9.418578,8237,10467565603.00
fbA,kCS_1,2,1,357059,43057511,11.046577,8.768417,8237,10467558117.00
fbA,kCS_1,2,2,357059,43057511,7.758348,8.826465,8235,10467573256.00
fbA,kCS_1,8,0,357059,43057511,7.965885,9.690625,32298,29135367040.00
fbA,kCS_1,8,1,357059,43057511,7.767785,9.880818,32305,29135359363.00
fbA,kCS_1,8,2,357059,43057511,8.550462,9.805612,32293,29135358011.00
fbA,kCS_1,32,0,357059,43057511,7.808397,15.450039,120240,79337815405.00
fbA,kCS_1,32,1,357059,43057511,9.527540,15.085213,120246,79337820105.00
fbA,kCS_1,32,2,357059,43057511,9.187993,14.257486,120252,79337813976.00
fbA,kCS_32,64,0,357059,43057511,2.466035,2.178502,231848,127305111527.00
fbA,kCS_32,64,1,357059,43057511,2.200729,2.281711,231848,127305153764.00
fbA,kCS_32,64,2,357059,43057511,3.307709,2.295947,231847,127305108077.00
fbA,kCS_32,2,0,357059,43057511,3.172544,0.338052,8237,10467565603.00
fbA,kCS_32,2,1,357059,43057511,3.238354,0.344011,8237,10467558117.00
fbA,kCS_32,2,2,357059,43057511,3.117828,0.365271,8235,10467573256.00
fbA,kCS_32,8,0,357059,43057511,3.278088,0.470516,32298,29135367040.00
fbA,kCS_32,8,1,357059,43057511,3.246692,0.478837,32305,29135359363.00
fbA,kCS_32,8,2,357059,43057511,3.346293,0.489916,32293,29135358011.00
fbA,kCS_32,32,0,357059,43057511,3.236535,1.306555,120240,79337815405.00
fbA,kCS_32,32,1,357059,43057511,2.850681,1.255679,120246,79337820105.00
fbA,kCS_32,32,2,357059,43057511,2.728185,1.259881,120252,79337813976.00
fbB,kCS_1,64,0,4965001,164347164,46.429403,516.910088,702968,203683829852.00
fbB,kCS_1,64,1,4965001,164347164,46.818934,520.467444,702942,203685292138.00
fbB,kCS_1,64,2,4965001,164347164,46.428398,433.775916,702986,203684178106.00
fbB,kCS_1,2,0,4965001,164347164,47.068049,39.547674,25454,14407450259.00
fbB,kCS_1,2,1,4965001,164347164,57.837944,38.361843,25443,14407346138.00
fbB,kCS_1,2,2,4965001,164347164,57.316905,37.382954,25442,14407297598.00
fbB,kCS_1,8,0,4965001,164347164,57.729583,69.122945,95121,40464930050.00
fbB,kCS_1,8,1,4965001,164347164,51.617915,65.638336,95113,40465161818.00
fbB,kCS_1,8,2,4965001,164347164,46.004551,66.233184,95143,40466094681.00
fbB,kCS_1,32,0,4965001,164347164,49.554851,238.713296,359670,118671630881.00
fbB,kCS_1,32,1,4965001,164347164,46.646333,239.483999,359658,118672422394.00
fbB,kCS_1,32,2,4965001,164347164,43.279814,173.935179,359648,118671141471.00
fbB,kCS_32,64,0,4965001,164347164,9.909339,40.418575,702968,203683829852.00
fbB,kCS_32,64,1,4965001,164347164,10.660668,40.473922,702942,203685292138.00
fbB,kCS_32,64,2,4965001,164347164,11.058251,42.957283,702986,203684178106.00
fbB,kCS_32,2,0,4965001,164347164,11.145474,2.274575,25454,14407450259.00
fbB,kCS_32,2,1,4965001,164347164,10.316576,2.286704,25443,14407346138.00
fbB,kCS_32,2,2,4965001,164347164,11.545016,2.247095,25442,14407297598.00
fbB,kCS_32,8,0,4965001,164347164,13.183572,5.847559,95121,40464930050.00
fbB,kCS_32,8,1,4965001,164347164,12.763529,6.125546,95113,40465161818.00
fbB,kCS_32,8,2,4965001,164347164,12.704446,5.947042,95143,40466094681.00
fbB,kCS_32,32,0,4965001,164347164,12.647104,21.878312,359670,118671630881.00
fbB,kCS_32,32,1,4965001,164347164,11.230429,21.528148,359658,118672422394.00
fbB,kCS_32,32,2,4965001,164347164,11.454597,20.810066,359648,118671141471.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,64,0,1048576,50135288,19.287571,53.255672,22823463,1128178778600.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,64,1,1048576,50135288,21.760561,53.200014,22823455,1128178696623.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,64,2,1048576,50135288,20.475693,45.743711,22823454,1128178753827.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,2,0,1048576,50135288,21.296343,6.328476,998128,122350636201.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,2,1,1048576,50135288,22.504677,5.836621,998131,122350743875.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,2,2,1048576,50135288,19.691980,5.849077,998129,122350795387.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,8,0,1048576,50135288,20.038516,11.712808,3903505,362538726581.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,8,1,1048576,50135288,20.420881,10.818201,3903502,362538487536.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,8,2,1048576,50135288,20.201978,11.852501,3903504,362538651240.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,32,0,1048576,50135288,20.290889,33.223291,13657152,839436589245.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,32,1,1048576,50135288,20.001312,33.026580,13657236,839436009807.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_1,32,2,1048576,50135288,18.342195,25.139147,13657241,839436814907.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,64,0,1048576,50135288,3.342273,2.040140,22823463,1128178778600.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,64,1,1048576,50135288,3.260325,2.069929,22823455,1128178696623.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,64,2,1048576,50135288,3.327160,2.059194,22823454,1128178753827.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,2,0,1048576,50135288,3.238029,0.346449,998128,122350636201.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,2,1,1048576,50135288,3.560318,0.351622,998131,122350743875.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,2,2,1048576,50135288,3.538746,0.345911,998129,122350795387.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,8,0,1048576,50135288,3.593259,0.572998,3903505,362538726581.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,8,1,1048576,50135288,3.949538,0.606678,3903502,362538487536.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,8,2,1048576,50135288,3.680921,0.615280,3903504,362538651240.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,32,0,1048576,50135288,3.609657,1.351699,13657152,839436589245.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,32,1,1048576,50135288,3.561832,1.396471,13657236,839436009807.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kCS_32,32,2,1048576,50135288,3.359831,1.228031,13657241,839436814907.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,64,0,1048576,50329356,12.843135,33.040825,32812333,1483872259046.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,64,1,1048576,50329356,16.924860,35.084395,32811448,1483864337487.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,64,2,1048576,50329356,16.878917,34.959665,32811487,1483860120598.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,2,0,1048576,50329356,16.835483,1.416044,1037635,142235893828.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,2,1,1048576,50329356,17.017263,1.516276,1037637,142235899599.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,2,2,1048576,50329356,16.970306,1.503734,1037633,142235833501.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,8,0,1048576,50329356,16.936310,5.112532,4148176,438656359195.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,8,1,1048576,50329356,10.073093,5.351722,4148173,438656969067.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,8,2,1048576,50329356,10.976213,5.665125,4148162,438656721325.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,32,0,1048576,50329356,10.542586,19.363680,16545143,1095275806901.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,32,1,1048576,50329356,10.908629,18.726173,16544828,1095272436987.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_32,32,2,1048576,50329356,9.850914,10.980003,16544789,1095276261800.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,64,0,1048576,50135639,4.516260,17.062711,22829928,7547946668230.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,64,1,1048576,50135639,3.363093,17.026825,22829925,7547946726586.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,64,2,1048576,50135639,3.336815,17.027701,22829935,7547947366124.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,2,0,1048576,50135639,3.360795,0.549099,998124,457957053373.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,2,1,1048576,50135639,3.467011,0.547505,998118,457955530222.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,2,2,1048576,50135639,3.512880,0.545499,998114,457955402716.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,8,0,1048576,50135639,3.403128,2.055044,3904212,1689093604396.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,8,1,1048576,50135639,3.523980,2.130025,3904188,1689092347497.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,8,2,1048576,50135639,3.439135,2.082280,3904159,1689086479759.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,32,0,1048576,50135639,3.935601,8.522979,13661239,5046498212181.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,32,1,1048576,50135639,3.377853,8.537883,13661070,5046494581880.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_32,32,2,1048576,50135639,3.343329,8.688975,13661194,5046498746792.00
fbC,MRepS_32,64,0,990023,40654711,2.397451,16.803560,228822,452368138729.00
fbC,MRepS_32,64,1,990023,40654711,2.234703,16.615731,228834,452371932380.00
fbC,MRepS_32,64,2,990023,40654711,2.245817,17.749851,228824,452367959739.00
fbC,MRepS_32,2,0,990023,40654711,2.332304,0.499809,9359,77919472243.00
fbC,MRepS_32,2,1,990023,40654711,2.215087,0.512794,9353,77919573544.00
fbC,MRepS_32,2,2,990023,40654711,2.307961,0.509725,9360,77919478849.00
fbC,MRepS_32,8,0,990023,40654711,2.282952,1.607520,31001,239913210946.00
fbC,MRepS_32,8,1,990023,40654711,2.281613,1.657053,30999,239913208117.00
fbC,MRepS_32,8,2,990023,40654711,2.226137,1.631676,31000,239913214155.00
fbC,MRepS_32,32,0,990023,40654711,2.261713,7.140409,116163,414694531434.00
fbC,MRepS_32,32,1,990023,40654711,2.205134,7.050981,116161,414693888846.00
fbC,MRepS_32,32,2,990023,40654711,2.224968,6.996387,116161,414694904034.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,64,0,1048576,50329246,3.544042,16.142188,32811272,10892125005083.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,64,1,1048576,50329246,3.620368,15.935025,32811483,10892163187874.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,64,2,1048576,50329246,3.754929,16.408805,32811297,10892144983399.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,2,0,1048576,50329246,3.556655,0.580715,1037556,497130665819.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,2,1,1048576,50329246,3.683930,0.598194,1037563,497132778346.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,2,2,1048576,50329246,3.522566,0.587813,1037557,497130541456.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,8,0,1048576,50329246,3.471022,2.153495,4148291,1932889605303.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,8,1,1048576,50329246,3.709826,2.136560,4148315,1932889975893.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,8,2,1048576,50329246,3.823571,2.201911,4148301,1932891248795.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,32,0,1048576,50329246,3.674429,8.530466,16545360,6765924491298.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,32,1,1048576,50329246,3.635652,8.394936,16544871,6765869315740.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_32,32,2,1048576,50329246,3.631228,8.341517,16544881,6765921838632.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,64,0,1048576,48121491,3.179608,14.762893,10349091,593854155159.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,64,1,1048576,48121491,3.125348,14.841399,10349114,593854520486.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,64,2,1048576,48121491,3.158285,14.626349,10349116,593854439126.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,2,0,1048576,48121491,3.139166,0.469873,707104,71255688052.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,2,1,1048576,48121491,3.314361,0.471821,707105,71255646553.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,2,2,1048576,48121491,3.186003,0.472259,707102,71255655935.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,8,0,1048576,48121491,3.265277,1.623798,2384060,193423407917.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,8,1,1048576,48121491,3.225984,1.753957,2384061,193423387715.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,8,2,1048576,48121491,3.450088,1.938247,2384058,193423310667.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,32,0,1048576,48121491,3.326031,8.369010,6744780,428174911435.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,32,1,1048576,48121491,3.621670,8.469096,6744776,428175011066.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_32,32,2,1048576,48121491,3.510789,7.411365,6744782,428175056530.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,64,0,1048576,48125802,3.140724,14.604587,10350103,3563255922298.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,64,1,1048576,48125802,3.115242,14.678979,10350092,3563254562562.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,64,2,1048576,48125802,3.196764,14.633956,10350089,3563253728769.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,2,0,1048576,48125802,3.116658,0.465804,707604,294456785136.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,2,1,1048576,48125802,3.191056,0.469109,707606,294456699130.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,2,2,1048576,48125802,3.110880,0.470456,707610,294457793484.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,8,0,1048576,48125802,3.173667,1.613972,2384724,931767256300.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,8,1,1048576,48125802,3.336581,1.608896,2384788,931772678205.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,8,2,1048576,48125802,3.136060,1.635444,2384764,931775934348.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,32,0,1048576,48125802,3.063879,7.018903,6747112,2402178672880.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,32,1,1048576,48125802,3.342304,7.166954,6747113,2402173426423.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_32,32,2,1048576,48125802,3.292411,7.086721,6747092,2402176835499.00
fbA,MRepS_32,64,0,357059,43057511,2.238949,12.734794,231848,127305111527.00
fbA,MRepS_32,64,1,357059,43057511,2.267352,13.048629,231848,127305153764.00
fbA,MRepS_32,64,2,357059,43057511,2.323107,13.182531,231847,127305108077.00
fbA,MRepS_32,2,0,357059,43057511,2.325036,0.493379,8237,10467565603.00
fbA,MRepS_32,2,1,357059,43057511,2.261656,0.504381,8237,10467558117.00
fbA,MRepS_32,2,2,357059,43057511,2.246406,0.513548,8235,10467573256.00
fbA,MRepS_32,8,0,357059,43057511,2.185439,1.482174,32298,29135367040.00
fbA,MRepS_32,8,1,357059,43057511,2.256273,1.591808,32305,29135359363.00
fbA,MRepS_32,8,2,357059,43057511,2.244597,1.520870,32293,29135358011.00
fbA,MRepS_32,32,0,357059,43057511,2.253982,5.973307,120240,79337815405.00
fbA,MRepS_32,32,1,357059,43057511,2.263978,6.148013,120246,79337820105.00
fbA,MRepS_32,32,2,357059,43057511,2.224712,6.199733,120252,79337813976.00
fb_clusterB_full,MRepS_32,64,0,4965001,164347164,10.406910,136.037119,702968,203683829852.00
fb_clusterB_full,MRepS_32,64,1,4965001,164347164,10.200950,136.434666,702942,203685292138.00
fb_clusterB_full,MRepS_32,64,2,4965001,164347164,10.402386,145.163018,702986,203684178106.00
